date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-11-12,-0.000514980448543801,-2.190124547575139e-05,-0.004355603492421392,-0.000953485727466225,0.040973975565806266,0.0022508521586797705,0.00514968031575243,0.0014635300492921318,0.0012793698549033233,-0.004382068054469643,-0.0013698817709697849,0.000652334637779947,0.004265761122773977,0.0008495030937882407,-0.0006234644489318196
2016-11-15,-0.0030209935736832927,-0.002389199694785277,-0.005979925355680357,-0.004477904469766531,0.02686713169232553,-0.0035567000389200823,-0.0022438200332670142,0.0002573260617354584,-0.0008544323346218863,-0.005816334025131224,-0.003866059624155472,-0.005489989077808969,-0.003148957811339105,-0.0014119212548518384,-0.004411688516578311
2016-11-16,0.0007772925694633392,0.0005811885811372431,0.0014700936398117663,0.0015003565615162179,0.010208050509808343,0.003145566686257211,0.0054977814087913525,-0.0009852932281104447,0.0010704304232967878,0.00029257901984719036,0.0009335609303096242,0.0039775562147865255,0.0028468116786714466,0.00019772955193057254,0.002204109209662302
2016-11-17,0.00063047050615697,0.0009230571415583661,0.0009069177636539512,0.00045958313144052297,-0.002911715248339707,0.00021720749747039105,-0.0008843362692642582,0.0014439105427160052,0.0002899048357018823,0.0016310507231452318,-1.319333237691341e-05,-0.0018218323164510889,0.00092807972075589,0.0015190295652407254,0.00028619336024274445
2016-11-18,0.0020896951905756875,0.0009554817260304267,0.0028075503198283095,0.00153185268874558,-0.010047737535301185,0.0015001124129676864,-0.0018853696815645735,0.002275852965763695,0.0022176666588552833,0.0033823823962201047,0.001319375897387707,0.003045451554753907,-0.00042911668470109454,0.001271485455913698,0.0016405396388531088
2016-11-19,0.0008664802535908134,0.0007715318312056916,0.001144416670635337,0.0014318756919511199,0.0036233511633938426,0.0018287277825898124,0.0018864667865918976,7.218850081361936e-05,0.0008727477025736669,8.824288968906934e-05,0.002046633789573123,0.0013685123326784981,0.0022906078797805796,0.0001279625826202693,0.0017679100041264081
2016-11-22,0.00016410418539337352,0.0003131095450733458,0.00029716215634302616,-0.0006029606912574573,-0.00047050204966027814,-0.0010439093073272862,0.00031777870797989916,-2.0521902585713277e-05,-0.0014122107479024688,0.00013311901808504072,-4.032448332034057e-05,0.0021860782260296444,-0.0012663825688821097,0.0010653274579977001,-0.00025543536291875357
2016-11-23,0.001434733650905258,0.0010642342010965741,0.0018188302488784782,0.001174280881009248,0.0027318479455262384,0.002319472110530841,0.001030799254892669,0.002498479222052004,0.0017590578175890503,0.0015818855753599987,0.0006412183664822883,-0.00044102298052063675,0.0008588061302139516,0.0008411276008540936,0.0013174770093103546
2016-11-24,0.001162811790573417,0.0004751187703034596,0.0005840957344818273,0.001045219589036604,-0.009038497414894956,0.0005308889159093764,-0.0007197732809356922,-0.00015059447503732037,0.0009771394977968995,0.0015936705688516736,0.00045597828255490217,0.0021089614599746624,0.0005489442817604656,0.0004111719737191481,0.0009370549248835971
2016-11-26,0.0008193278740280968,0.0005270850088300328,0.0007811035658333748,0.00039443070701413206,0.01216424385460891,0.0018974633855073707,0.002930512865707535,0.0014111492337110627,0.0008788804429541257,0.0007548856985776002,-0.00019975038443352516,0.00109829992623005,0.002878404685076723,0.0008760422280544245,0.0011832616618043168
2016-11-29,-0.0004434199150276644,0.0001890984784514966,-0.0009033263141513764,-0.00034602657534874807,0.0007731338387634109,-0.0018424531066304386,-0.0008323348067667153,-0.0002251899701525142,-0.0003631750505074927,-0.001030831537153627,-0.0007831191718832853,-0.0005936221207813837,-0.001528989563720563,-0.0008339115624886102,-0.0008233565462034775
2016-11-30,0.0016150043841306736,0.0006547264053399614,0.002551037638038669,0.0016717368894563094,-0.013699791053547548,0.00081758801404226,-0.0006273809727474341,0.0009543806535384651,0.0012562148725972285,0.002899825222965547,0.0007561453588330931,0.0022350065183940134,-0.00018998773888511598,0.00039774494931924193,0.0015462114249854171
2016-12-01,-0.0011559190935007675,-0.0020772697933924052,-0.0009765367920052695,-0.0013008426621868897,-0.002166486466712746,-0.002069158099976078,-0.002586752217960105,-0.0036903044378460027,-0.0017379348392773397,-0.00023423588306973115,-0.0004910973102027305,-0.0002856658336715483,0.00029950337912752815,0.0006879532491037788,-0.0017283519625951621
2016-12-02,0.0009624249068816803,0.0011128282291899567,0.00015769029105384047,0.0008330936430209755,-0.0009900967465024497,0.0017187053603138125,-0.0012587119433535643,0.0022350231205821402,0.0016594356103918656,0.00043389510257036,7.853392589962546e-05,-0.002414295186037388,-0.00037054930361580325,-0.00047624168545303653,0.0003237329332273308
2016-12-03,0.0007901056884868236,0.001166747196784343,-0.0004112642128655968,-4.281835112126667e-05,0.012173187066145083,0.0014268474210205623,-0.0006697384965473915,0.0040356493617305774,0.0026500739109684263,-0.0001337179014384025,-0.0005333231608635811,-0.00424743345891513,-0.000632666550012196,0.0001616728860482124,0.00025651399327288526
2016-12-06,-0.0009871435572479815,-4.391067039123678e-06,-0.0007852232001001918,-0.0016462821912642852,0.005510589792503804,-0.00302010696256179,-0.0011176718189719428,-0.0010511699424872126,-0.0012721123806678691,5.647706245457783e-05,-0.002755967316510496,-0.0002852360412148042,-0.0014364282434119115,-0.0007302467077543754,-0.0016020274767211025
2016-12-07,0.0016068114200864481,0.0008118489075600909,0.0017927627456136243,0.0018174993067158556,-0.0008745369289755373,0.0026302357774344674,0.0009656248192181059,0.001750028944204582,0.002054428743934675,0.0015240342057751073,0.0013274832165517314,-0.00011244278188784022,0.001218556705456618,0.0007768314133968654,0.0016257684800944831
2016-12-08,0.0014887389392116617,0.0007077992976406911,0.0017634046618669767,0.0011079042033905865,-0.0004319609833517089,0.0011944774785913918,0.00301620542455967,0.0004821220453741483,0.0012552796552757432,0.0011645401292686313,0.0017440543317658057,0.0016945693629276443,0.000553696831823838,0.001826092815702066,0.001779112121957117
2016-12-09,0.001293224966973567,0.0007466466155545933,0.0015404714405572368,0.0009497181571991055,0.003926400661536688,0.001494058238789887,0.0015619500188467175,0.0014947268991868934,0.0016913639396199673,0.0015577012794373334,0.0004058027512221099,0.0010493472784974518,0.0010057520690288,0.0010424788857317808,0.001270587742907908
2016-12-10,0.00031192882835136206,4.00199296307242e-05,-0.00039912489402954207,-5.7125678816045664e-05,0.012428310977607866,0.001068188814422136,-0.00028864530713952516,0.0003546956609182348,0.00033062447507943696,-0.0005896702778376866,0.000210300144361257,0.0015383630523786282,0.0025902861524724615,-0.0002804501250418403,-0.0005715317489019952
2016-12-13,0.001447560300277708,0.0003080157765402459,0.0013367001401831168,0.001765601359706516,-0.008041119063330293,0.0014318033680329454,0.001043685361712359,-0.00010993383842344468,0.0021679185338677664,0.001135847722202896,0.002298073662634584,0.0011514770768359002,0.0008201309051018325,0.001039592674793522,0.0019251712979241455
2016-12-14,0.0008751853396558897,0.0008246693612400717,0.0016883316550046193,0.0008735988198887556,0.004885338460101361,0.0007315871608735276,-0.0031631138437870935,0.0011627815575195979,0.0019269903081541825,0.002114487061557181,0.0009970929950333697,0.0013423042384859093,0.0015822094212980522,0.0007590902049755893,0.000457930976917984
2016-12-15,-0.0004896723442909781,-0.0011573942063863069,-3.6613796743025705e-05,4.0454061657133686e-05,-0.005450270385748439,-0.0009786236790357648,-0.0026163329013912397,-0.002205157674756169,-0.000716623392970434,0.00035558097565802565,-1.924646572572037e-05,-0.000506820029375202,0.0009132785950753664,-0.00010025220096236708,-0.0009998999406111687
2016-12-16,-5.950880288184225e-05,-0.00011456772136902665,0.0007069054637561755,0.00016749271428418265,-0.008464659234747604,-0.0010849569292528379,-0.0033098987908736447,-0.0016472897137024079,-0.0011777393957285453,0.0009369643851393554,0.001361413872346101,0.0022967700669858193,0.0008290476723583914,0.00048633621841532676,-4.4974824733464634e-05
2016-12-17,-0.0015095535983855554,-0.0009394668559611548,-0.0018342174622527044,-0.0011308562460469822,0.012089680501159576,-0.00010273164415959192,-0.000609943268054708,-0.0030870607680626655,-0.0009509994871867777,-0.0019485620278184765,-6.344204122702972e-05,-0.0020904860520862267,0.0009100557469595345,-6.732883654927692e-06,-0.0009108842484143025
2016-12-20,0.0019726771561459607,0.0002503034930586924,0.0017511379564385692,0.0018419765394899628,-0.014622348154159347,0.0018338378895224104,-0.0008812294022396175,1.7787455675169158e-05,0.003348660673411143,0.0027217882810056126,0.001407148106865618,0.0020668351227621892,-0.001033531906701136,0.0005978422752516511,0.0020855937724213167
2016-12-21,-0.00014130362852919138,-7.762930388047021e-05,0.0007802732034782548,0.0005461595417665685,-0.008860672491572023,-0.0005216431533618833,-0.0019380868302304218,-0.0007940172572821259,-0.0006261941536290119,0.0017260129313058448,-0.0007091390494659048,0.0001647907107114916,0.001016769609470105,0.00028201469237945734,6.264429431993666e-05
2016-12-22,0.0005756626289013416,3.3415347478423608e-06,0.0004055321352489332,0.0005357086827713778,0.008521451536625917,0.00200646108735887,0.0008121448271097037,0.0007687995037810146,0.0009290299413901425,0.0002295746852367062,0.0006035529184641645,-4.8635200247642576e-05,0.0020297438125542375,0.0009913331584148696,0.0005076776486409927
2016-12-23,4.222684479027063e-05,-0.00017386116655498878,-0.0002704346582815004,4.6101236881156295e-07,-0.0057040051122005,-0.0007183762844173214,0.0005243348706085962,-0.001034099439595853,-0.000410018257200982,-0.00026658746333382946,-0.0005230639218364632,1.321466267696358e-05,-0.0010168600636640348,-0.0006677900579562641,-0.00012031517116752104
2016-12-24,0.0002613685777191959,0.0002366626655711413,0.0005368314647788816,0.00010092300143065417,-0.001217831515783616,4.046472214214341e-05,-0.002072869839500501,-0.000357949059928179,0.00025409937530942897,0.001280421611962672,3.0394820070491993e-05,0.0008840948021432727,0.0003690451726320599,0.0003428831264947848,0.0002253306858692444
2016-12-28,0.00034487586694769665,-0.00015039931104845404,0.000383182450053606,-0.0001712128909306609,0.0002372784154000663,-0.0002052384221019127,-0.002134053365454842,0.0011923333646700644,0.0004717721537604601,0.0008434399285532331,-0.00021034646626287158,-0.0018785472400380497,-0.0005326302203534326,0.0008519158021728829,-0.0005145966707390615
2016-12-29,0.0008826319164012851,0.000839949762881147,0.0007815805856782624,0.001095038868689201,0.000527246409663714,0.0013660264383943,0.001360000828533,0.0007357706355673492,0.0009682792384368526,0.0008602907859714612,0.0004410010010874146,-0.0005148042175423161,0.0007648508899620884,0.0006752462703644739,0.001158669099423589
2016-12-30,0.000502107549566956,0.00011258520982572965,0.00020957968453812906,0.000405600897679411,-0.006337158364360193,-0.00021706962328582315,-0.00045131147122360677,-0.0002494642091102108,0.00017472188909795243,0.0005014076023011591,0.0002524925303261782,0.0010750895054664866,-0.0003278426485205055,0.00012699343900094993,0.0003757968190357324
2016-12-31,0.0001015820949612153,0.00023810020188409406,0.0014049920554291345,0.0004325449586257918,-0.00039250184643878664,2.285085255692412e-05,-0.0003973761882968087,-0.0006923181964847125,3.854770249947981e-05,0.0013300147422255005,0.0004379601579980245,0.00017402878279141053,0.0007712342795074893,0.0003962672884727894,0.0008066975942777128
2017-01-04,0.0008193444784051048,0.00025802965627035653,0.0014893497429026529,0.0009343704812513533,-0.0053600243566046864,0.0002552545763702475,-0.00015068280667349394,0.00022793033653880485,0.0005765584460199065,0.0014258133412728866,0.00046493123922311427,0.0011783938959414758,0.0002868910602494843,0.00018815779534645584,0.0007347839809899555
2017-01-05,0.00022410583296654342,0.00036110180816979206,0.00032424821040435265,0.00022277334085810696,0.015364059846111049,0.0017570154361658639,0.0010470690964361079,0.001426364928613779,0.0013224022977472813,-0.0004045176436110927,0.0004930708063200974,-0.0028309485702731783,0.0015569386025409502,0.0009038032020991033,0.00012300014763793728
2017-01-06,0.0010074383100930494,0.0011842314947278893,0.0012278172785648016,0.0007585020222265666,2.381964591575669e-05,5.8002331063017195e-05,0.0010063294623471972,0.001417884983257968,0.0005186768722068107,0.0009805482938944664,0.00014621278830172197,-0.00017812732489114967,-0.0005812018172846374,0.00037299352768198747,0.0007691288920175743
2017-01-07,0.00046747621775928373,-6.66033606852375e-05,-0.0004841384446080934,0.0002008344023718866,-0.0032540048540015093,-0.00021806434777835878,0.0009236900556738231,0.0001169668388315312,0.0003631747367492177,-3.702882648248117e-05,-0.00010567625777869575,-0.00015965525116622476,-0.0004405323916807567,0.0008717407180063143,0.000332530435512826
2017-01-10,-0.00020724401668257913,0.0007776355925458514,-3.467578148755159e-05,0.00010588389248706761,0.002622235838658756,-0.0005661573371370619,-0.00017670529434445534,-0.00047563690326278655,-0.0011568147505513465,-8.740165329565772e-05,0.00021416970384917995,-0.0007007418087386644,0.0012535039186899696,0.00029248365767931727,6.81623836492996e-05
2017-01-11,-0.0009273979314807461,-0.0011299857089552307,-0.0010952392848936645,-0.0007977492960149975,-0.009495541495784972,-0.0018437663074246109,-0.0026499668553489264,-0.002120217058012268,-0.002442495758928946,-0.0007332984424034442,-0.0008207806994517356,-0.000516836965133418,-0.000618157121003122,-0.0008291839007014336,-0.001606641035971151
2017-01-12,-0.0003975243837853405,1.65955676190737e-05,-0.0011389205987577043,-0.00019185966667035768,0.0032490144238212634,-0.00044081555246270216,0.0003127123705855911,-0.001283758083927456,-0.0003422988735261465,-0.0009032509273607586,-5.002366025886352e-05,-0.001201435022626563,0.0002934821505285553,0.00012506244420926426,7.936232434859691e-05
2017-01-13,-9.774492625001692e-05,1.6080823697306009e-06,-0.0004868073642083307,0.00011869721803468475,-0.006217171787921058,-0.0004218291273099461,-7.665847283210842e-05,-0.0011426168445156854,-0.00040118737646470317,3.58128979377928e-05,-0.00036800006135857995,0.0015311723637812808,-0.0006068779265549463,-0.00015551375231906254,0.0004034140034451771
2017-01-14,0.001789431501426381,0.0005131744659648855,0.0018663578851192588,0.0009471502027517427,-0.008766546559787095,0.0011006529068218567,-0.0013063779161500886,0.0020118884388296066,0.0018558584775627677,0.0027556966394856513,-3.452809946092031e-05,0.0017294016302999385,-0.000645984170455905,0.000444672934194168,0.0009214060107244189
2017-01-18,-0.0004130972273760171,-0.00013482058258055277,-0.00047761840728511614,-0.0005132383592789017,0.0055129184775554625,-0.0009114175543511568,-9.530804347297014e-05,-0.0009084377508872642,-0.000821223543020908,-0.000667701845705689,8.733682051187239e-05,-0.0009649742715124083,0.00035595354819933895,0.0005925850530893498,-0.000540945609788855
2017-01-19,0.0011634052343155855,0.0009370508742361028,0.00226016654234793,0.0013174912108393283,-0.005584298860492857,0.0009638587519074066,0.00010194429159709303,0.0009582238764606315,0.0006434412008198113,0.0022418697600657773,0.0008895596366658266,0.0020271923348591384,0.0009262655921842208,0.0006426101849295337,0.001582817383594818
