date,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-06-09,0.0002525682187922427,0.0006784235733825015,0.0004353901613387318,-3.999836798732341e-05,0.0029166872955311046,-0.00029451207951200985,-0.0007054088587892109,0.00028024650510320807,4.511962550978138e-05,0.00024386537786069316,4.148707020669142e-05,0.0004628190422813197,0.00027928300719375364,0.0003241543611876049,0.00015703061881268372
2021-06-10,0.00041913818079177364,0.0004990685393333783,0.00039577374375126346,0.00035251629261767926,7.040187553044019e-05,0.0005169868692100746,2.256914345078251e-05,0.00038914475524390736,0.0005291191804718897,0.0005157396640570388,0.00015742552953374454,4.240434830158298e-05,3.5042146417105485e-05,0.0003900950247306099,0.00027066585627059616
2021-06-11,0.0008676523139738611,0.0005800918383117657,0.0013880723149684436,0.0009999334211471477,-0.0003168067301284295,0.001068133364333724,0.00035348656209060407,0.0007317810011986138,0.0007088582187306947,0.0016924869848772236,0.0005663300926083445,0.0002227389859627671,0.000571616040359643,0.0007133740874818812,0.0011585529599552288
2021-06-14,0.0006451241796189079,0.0005967489161934241,0.0011533434256677537,0.0007103225585889017,-0.0005935507313353156,0.0008532678698846326,-0.0003321714243979885,0.0003626014978618433,0.0005093202710388122,0.0013510345121419312,0.0005308296776249395,0.00037010198505123433,0.00030470750692177006,0.0006467226720196803,0.0009753088421157006
2021-06-15,5.5515541477184176e-05,9.288634113175162e-05,7.692772534139574e-05,5.980604060566795e-05,0.0019669922727790596,-0.0002100139395786523,-0.0009511462604661064,-0.0003357655727601255,-4.728099697447121e-05,-4.8184783077225295e-05,-5.0785350800219354e-05,7.561361177808726e-05,0.00023185647202473946,0.00011254482243638377,-7.489805900817432e-05
2021-06-16,0.0004580091619222562,0.0005047885788056421,0.0008293865700193199,0.0005198141393270684,-7.050146463988478e-05,0.00046061906104765814,-0.00042266030012658737,4.064890010738734e-05,0.0003848811644579313,0.0009191343731292903,0.0003866220563977773,0.0001818062785203523,0.0003320269346239556,0.0004976031280485424,0.0006020907224864001
2021-06-17,0.0005302537024007783,0.0003727072318210408,0.0008414119638666962,0.0006169726828422256,0.00036231719595050324,0.0005981376310024693,-0.00023557150160376114,0.00020034682552858934,0.0004590977445437047,0.0009671515182296594,0.0004224789637727398,1.1072770953717524e-05,0.0004152746174180834,0.0004904836629802996,0.0006101907232360364
2021-06-18,0.00013112910684517427,4.5468027503583455e-05,0.00025748228292151864,0.00010757877449321955,0.0018224228315194741,-0.00024255689489415525,-0.0009162710547645118,-0.00040206977496878236,7.064968642656744e-05,0.00015900230280925022,-7.877705716998623e-05,-1.519301930921486e-05,-6.042407699604106e-06,4.618339188096435e-05,-5.147739256321606e-05
2021-06-21,0.0015441732768509072,0.0014527440384169503,0.0020733982092144285,0.0012011253903003731,-0.00042038196814580755,0.0019483027618518829,0.0007069778672745748,0.0024434007383164562,0.0012459265894224246,0.0026154074265815935,0.0011967575492715138,0.0008802756255187246,0.0008246147516769689,0.0015702654797766372,0.001948563881825875
2021-06-22,-0.0005297074073986742,-0.0004167234622967275,-0.0003472658395066079,-0.00036276332154492263,0.0017999867687471388,-0.0009537441426734316,-0.0013106020369934332,-0.00166869784690731,-0.0003263041439615986,-0.0008240239876014442,-0.0006754301588359571,-0.00016889431054182224,-0.0006638371926288108,-0.0006938588800689286,-0.0007736261319622654
2021-06-23,0.000847556497640686,0.0006892086029733745,0.0011085083239899653,0.000991115831690813,-0.002439786642433815,0.0013805891711426853,0.00041114379780952845,0.0008843039648295361,0.0009138532481261399,0.0015378421883446344,0.0006780806570355462,0.00017561441449038534,0.00042060788695144256,0.0009121541704644368,0.0010310389208906176
2021-06-24,0.0003659789012513278,0.0003735211848080205,0.0005523417617276972,0.00047408455302915274,-0.0005187725742742428,0.0005590695363876982,-0.00025471713702362065,7.755045500627762e-05,0.0004448074900907393,0.0006845879462554229,0.00020484896492453756,0.00010322591943503019,0.00019504171832949858,0.00035780487483941367,0.0004674989345620597
2021-06-25,0.0003183916160579759,0.00029094171028285013,0.00045488405601152416,0.0003247666888325951,-6.010139959448433e-05,0.0003468785418653784,-0.00033859433078039695,0.00012179381000514895,0.00037661846884642,0.0004806561567522293,3.9405869718603105e-05,8.624984418058613e-05,-8.655745807863697e-05,0.00026734212999625893,0.0002747947529360569
2021-06-28,0.0004793288760405923,0.0008876682015500341,0.0009658752557690305,0.00029595836151780715,0.0013349223156648086,-0.00033086144448574894,0.0004207229377375089,0.000864007189101846,0.00030929650622092176,0.000707397904649018,-0.00018652343905633194,0.0007032337127878016,0.00035351260048583906,0.0002973718440969436,0.0004056491639378932
2021-06-29,0.0003056775310487941,0.00030941216727218234,0.0007505733621332765,0.0004021239073803751,0.0009514021292151629,8.662411028698103e-06,-0.0007769871050458036,-0.00019066286422148997,9.887817588511073e-05,0.000693367043765253,0.0002000683906329358,0.000252441094860206,0.0003388120646819766,0.00033480084884745387,0.0004239151330054029
2021-06-30,0.0003704856816663219,0.0003002971742287555,0.000829523146365456,0.00048383660664633844,0.0008567600811272391,0.0003467112541303654,-0.0005596288240085105,-0.0001282653734375198,0.00037725864076591624,0.0007766612328824684,0.0002095798115180407,0.00029142062513873,0.0002484559105356254,0.00024788330557830654,0.0005752847482263332
2021-07-01,0.0007087457431215376,0.0004790364363715993,0.0010131516018991248,0.0008314769382132103,-0.0019657112399405416,0.001200965018001574,-0.00023566502750370336,0.0003788512638160134,0.0007738625797008983,0.00139198768067558,0.0006156591523150781,0.00018730924258155974,0.0001668468536354215,0.0007276334627580421,0.000948332195991097
2021-07-02,0.0008050209703230492,0.0008892677051236797,0.001179004124906595,0.0007648440856578933,-0.0007453465510606356,0.0007549867236502988,0.0007907519169254339,0.0012590300862497462,0.0008066253386366943,0.001288309988011032,0.00031883978198705553,0.0004915293114296602,0.0004612021253715268,0.0006799777233756786,0.0008372295518911273
2021-07-06,-3.284681867922327e-05,-0.00013841909994694523,0.00019303566352112838,0.0001624197948977576,0.0011646024433543682,-0.00013567779851235174,-0.0010425232803224543,-0.0008982597255391021,-0.00011314632941703462,7.754137853882472e-05,-7.738810518170017e-05,-0.00019775128648388793,-5.177041050437024e-05,-3.2270385614042746e-05,5.832364249062113e-06
2021-07-07,0.0004516466656964189,-4.305251081601971e-05,0.0007338020812571854,0.0008862988361377072,-0.0027879245894775026,0.0012239400399807038,-0.00035105936361581777,-0.0004373879609386925,0.0005827538128693154,0.0011250795675932996,0.0004537580180466758,-0.00035914465738833034,5.839264176972882e-06,0.0004154579249858888,0.0007911375093530482
2021-07-08,0.00035033301306986706,0.0001654538897165437,0.0007469398053551058,0.0005276534162366246,-0.00028077787090958307,0.0005894677115316407,-0.0007577563603546437,-0.0004158926105676222,0.0003388073048836285,0.0008515730692270291,0.0003659381571081093,-6.981522112808414e-05,5.5425245219733224e-05,0.0003416125708934569,0.0006166752802530646
2021-07-09,0.0006727327896584462,0.00016160985104904867,0.0012076056868950402,0.0008781035401347103,-0.0010115484139536844,0.0009301602329950311,-0.0007092612117873796,0.00011063581928855628,0.0006051716869619868,0.0014069902358122002,0.0006351414084406306,0.00019999569905661127,0.00014915463981794193,0.0006219118679247506,0.0008871155293500476
2021-07-12,0.0008019419068637379,0.0008829329014215522,0.001028480538561175,0.0007159180611166463,-0.001095850665605749,0.0009698875863739676,0.000815181857842546,0.001362103657739925,0.000886103925518136,0.0011985891194237757,0.0002943288901204629,0.0004918761729482185,0.0002687523620041251,0.000722251775158683,0.000855787568625752
2021-07-13,0.00021934016510349993,0.00026843261128403,0.0004757445560043006,0.0003454366432199599,6.527704934512418e-05,0.00016548523827355902,-0.0006094034968951094,-0.00027132280215142433,0.00024712509053709264,0.000487607416488539,7.79890779199912e-05,0.00016560962580257617,0.00014359229388509633,0.0002408886164805476,0.00029448469554872286
2021-07-14,0.0005791903757444282,0.00048465154501524594,0.0011193706956856347,0.0007196330065734947,-0.0005874386624738264,0.0005722723180327557,0.00019641024583943282,0.0003235767474725863,0.0006439105397654983,0.001142382542491665,0.00023357445431168114,0.00018929886434639076,0.00021538527817177962,0.0003617143836888893,0.0007755729685745979
2021-07-15,0.00036782952667638937,0.00038848326359775085,0.0007615591851140421,0.0005038907510650956,5.931270308852351e-05,0.00023509923512812683,-0.0004162657630177205,-0.00011197385861207946,0.00021281078901827928,0.0008770578955839551,0.00018745130281282076,0.00027797063095838905,0.0003498501016712628,0.0004005158128151811,0.0005236734708779624
2021-07-16,0.0002446822659874255,-0.00015625271207873236,0.0006639703891669982,0.0005852884266612525,-0.0012301314831899487,0.0005259504782143862,-0.0012133704367413938,-0.0006874691350767696,0.00027082530408421173,0.0007485502643761509,0.00032372115198911006,7.75031611412596e-05,-5.9428312312166025e-05,0.000252113531010103,0.0004727491849949632
2021-07-19,0.0005683564185894819,0.0006608790406695363,0.0010401607082284271,0.00044294195069026786,0.0015847824036839381,9.698226098137867e-06,1.3127476384359869e-05,0.0007932695739791505,0.0004034986324740344,0.0008578337550205605,0.0001275275016355603,0.0005990736929307519,0.0004282086390325439,0.0004498424383462798,0.0005148961999485289
2021-07-20,0.0002938649282920874,6.919808681516581e-05,0.0010209774496158961,0.00025499983183435303,0.0037156529476465613,-0.0004360664671937692,-0.001639830974970497,-0.0005317959781965904,-0.00017073272641760547,0.0007826633736278994,0.00026684003836135984,0.00040465174461720005,0.0003244111957377633,0.00021280271026666032,0.00046295779529229725
2021-07-21,0.0007561357921414492,0.000780624485687506,0.0008975285614667651,0.0005448894553265537,-0.00015106746397758854,0.0008057932364659527,-9.358663243773442e-05,0.0010749062325962385,0.0007170768069330115,0.0010913735916292591,0.00047442826059312135,0.0005627900693258286,0.00031960290578969585,0.0008211534420612268,0.000767661318823352
2021-07-22,0.0004938009138461719,0.0005504517803888731,0.0005516606166568348,0.0004089743707696566,-0.0006373014708411348,0.0005439902107515545,2.4432184347500494e-05,0.0008027811269954081,0.0006299996873119342,0.0005977801258298546,0.0001744516993149232,0.00033255147628740605,4.6665520033852746e-05,0.0005411725556328772,0.00028343722700792655
2021-07-23,0.00022132605173982617,0.00020157260936368008,0.0003225273728352779,0.0003173761980988125,0.0006864561527154504,0.0003473035297828475,-0.00042496135346397593,-0.00023322840700075372,0.0003791671349294068,0.00036956060486179694,0.00012946526779328589,-6.290231261193971e-05,0.00016611166411022995,0.00020050263819774712,0.00019136332780167941
2021-07-26,0.000506983891352107,0.00023922779242478167,0.0010507468308467885,0.0008229636912541944,-0.001400441333796494,0.000776237254384088,-1.7374330771690135e-05,-7.339697623636837e-05,0.0004957158155663771,0.0012339529120227585,0.00024184994638295782,-1.718134538309621e-05,0.00015311578691054592,0.0003402220371847286,0.0008714424046156698
2021-07-27,0.00010482610860986386,1.3430751308563633e-05,0.0005152492915071138,0.00036540579379724665,0.00022262776936788684,0.00010884698642993915,-0.0010229511713849744,-0.0007487874966836795,4.927811417453575e-05,0.000435576890372975,8.486290086220146e-05,0.0001325990159121527,0.00011555378002730518,0.00010009131836591063,0.0003874397632075268
2021-07-28,0.0004174794795354595,0.00022175592632614287,0.0007927687170254312,0.0007157071215154755,-0.0017295826200252496,0.0006601665661853745,-0.00024245520693676894,-0.00017606210917154664,0.0004741138649887061,0.000981282593495094,0.00028477789183788317,-5.993158324975334e-05,0.00019275853990292284,0.0003637290999007455,0.0006901439146598203
2021-07-29,0.0006155646723772323,0.0005979791465114903,0.0012703068466804357,0.0006439425741222183,0.0015315307490971998,0.00021933427507809432,9.436439646568512e-05,0.000533301744236956,0.0004331458740700981,0.0011949567207510821,0.00026668306020541805,0.0003759083103766827,0.0005200883199937993,0.00045048582400304595,0.0007747725786304609
2021-07-30,0.0009809501526711222,0.0009188408861077763,0.001213936104951627,0.0007841831955613647,0.000634993188421153,0.001059099307041822,0.000583841434637464,0.0016022619768634228,0.0008719733997667072,0.0014811951590525739,0.0005104447424564079,0.0006582201517489636,0.0005762217128813142,0.000906197545148497,0.0010575397906819116
2021-08-02,0.000709634403452895,0.00043833199690608245,0.0010335807649992318,0.0008155499379345176,-0.00023417855603972976,0.0008149539371662312,-0.00025682201939372174,0.000652437432019401,0.0005344302956969505,0.0013306283003144933,0.0004961671109757372,0.0004936360814110881,0.000525206875802781,0.000765425367166688,0.0008692366912247906
2021-08-03,0.0006921489900924558,0.00039629451241645876,0.0009694595948401748,0.0008125206180479767,-0.0011357265618321159,0.0013594085660397037,-0.00023147526139312365,0.0005096326887777231,0.0008907492023860555,0.0012703186099508514,0.0005971369048116653,0.0002923539711427469,0.00018984466577908038,0.0006656218989162508,0.0009187747210403429
2021-08-04,0.00036154514828226755,0.00043735143119019926,0.0008492429295901433,0.0003044604379678148,0.0017927314193967741,-0.00026790209810375763,-0.0003368104813382057,9.082447931102591e-05,0.00012815438023013823,0.0006508649713520294,1.2322614308727471e-05,0.0001905399476050549,0.00029492372147068885,0.00023094072941640467,0.0003850822721776011
2021-08-05,0.0008146355004316976,0.0005075982465040597,0.0013171226493839724,0.0009920189649158667,-0.0013706454399474279,0.001330662467584054,6.950275094312706e-05,0.0005654485278714504,0.0008598249302417399,0.0016619720679301331,0.0006768822480827787,0.0001940381253391322,0.00035628533967473736,0.0007572861716727035,0.0011531627209760095
2021-08-06,0.00036650964757374213,0.00032106843822767717,0.0007660806529679,0.00045852864745619346,0.0013292909658359814,0.0002089782864961004,-0.0005270339186969009,-4.974977353474117e-05,0.0002878994210066884,0.0007792271788882511,0.0002312987795583351,0.0001591142762372938,0.00041354604671436874,0.0003340696877671119,0.000496233481389329
2021-08-09,-4.0110145624049054e-05,0.0003508211474641425,0.00013313880781171638,-0.0001747746964769778,0.0024744342439368488,-0.0010069345674710059,-0.000535486064268667,-0.00010283009112613207,-0.00021353097674165703,-0.00031028221729972134,-0.00047607644952545085,0.0003156836084284894,0.00013666128043324677,-5.967467946524325e-05,-0.00034332941775613727
2021-08-10,0.0003392033869193194,6.955244518031293e-05,0.0007923533761237962,0.0006170054100902134,0.00037502659395329994,0.0003822803364882642,-0.0007424690576497693,-0.00029084798116037853,0.00025061316687908093,0.0008891475274549717,0.00020744926158785626,0.00022631286724374177,0.0003261062865668162,0.0002832960331762624,0.0005779374136366427
