,DIA,IWM,QQQ,SPY,VXX,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2021-07-27,0.0007961810694759379,0.0016772331946121827,0.0029995231613541822,0.0017134742622718423,0.0005671820901944091,-2.1814395349784043e-05,-0.0020198249299733417,0.00032736581453633577,0.0006830074584653777,0.002360537662254019,0.0014739956463117976,0.0014398953288784306,0.0015277616065061815,0.0015634301052333934,0.002112546573852634
2021-07-28,0.0006289465246652414,-0.0006314372407051591,0.0006578203165589858,0.0005728982100533774,0.00025769715144187194,0.0001928228301167273,0.000944764329749959,-0.00018656101266801986,0.0009893272295972378,0.0011640013081602979,0.0007707671244368827,0.0013001871736990599,0.0006535632505090101,-0.00015995849186727854,0.00016757731812757607
2021-07-29,0.0015892809285219898,0.0010370984128560453,0.002002731073727094,0.001701889901587374,-0.009017861699287888,0.001250956782680667,0.0013456101050667226,0.0014311169665777895,0.0016520772978123506,0.003163164124917228,0.00010502407199730764,-0.00031956515993984,-0.00015377958619977193,0.0014387094509179482,0.002161783080473604
2021-07-30,8.661009466855911e-05,0.002066892913328724,0.0005090093210223893,-0.00020857302128947364,-0.006163869618191867,0.0016294735174335409,0.0005411626813735039,0.0025116309598335255,0.000650131721809184,-0.00028618977756760563,0.0015345112901923481,0.0009432888285104014,0.0009600312971083288,0.002198995075973034,0.0012605337068866125
2021-08-02,0.0015690387194471004,0.0013666523531020395,0.000419816004617407,0.0015023525619747974,-0.008734438301083032,0.0020246209702896147,-0.0006849346400349978,0.0017462879582854467,0.0023093080366146665,0.0024276687599093768,0.0018716148703454426,0.00030673577838240284,0.00138835678996261,0.002122965769222028,0.002176085857830729
2021-08-03,0.0004809902716844443,0.0008441860639661562,0.0023165280763006463,0.0009279439761453339,-0.0013640235122510272,0.0005327796883979225,-0.0006399973547844245,-0.0001255405811539464,7.131706443753787e-05,0.0016285512015710073,0.0004076633437003908,-0.0002785440311873775,0.0005269634421953551,0.0003555258320745662,0.0011732389335785973
2021-08-04,7.584435226093975e-05,0.0005306852676210015,0.001733775371447537,-5.3206623417517565e-05,-0.00284328402679385,-0.0011528464748846753,-0.0007395676937946018,-0.00026677525872761997,-7.207586444738878e-05,0.0006321553223755596,-0.0009307349724452969,0.0003371120114061307,-0.000438015024097692,-0.0005830087695563198,0.00044407369784164527
2021-08-05,0.000756781873460457,-0.00027542879329325626,0.0015559232950273871,0.0011737079950546658,-0.0033276259115594207,-0.0003265114981424103,-0.0024942683619110996,-0.00045958874597039204,0.00021286339273812824,0.002160300201274068,0.0004333499053994315,-2.3862038580431963e-05,0.00017546252161102378,0.0006738585426050189,0.0007065872922910758
2021-08-06,0.0011407253513975703,0.0004945881904912513,0.0013578668328331138,0.0015727963738848454,-0.009945755342673182,0.000962702193367586,0.00036135872516086744,0.0014803421997530166,0.001378733177670976,0.0028791585725132683,0.0003430394102722317,-7.911627581197944e-05,-0.000339216075010899,0.0008676926255468535,0.0012096291102462792
2021-08-09,0.0004929270279550147,0.00145308280677534,0.000546431457019982,-0.0003851401295754582,-0.0015768605639387204,0.0019181146854483431,0.0038370280019588364,0.002071176311209155,0.0016044859365770656,-0.0007657656735439399,-0.0004673439055890908,0.0010743778642639291,0.0009476062656968256,0.00030961154920741446,0.00022488284177732583
2021-08-10,0.0015501662065197817,0.0011684429967965568,0.0014974790766906334,0.001621537553012527,-0.010078101589252559,0.0017620335584959865,-0.00017823759723267584,0.001966296475184203,0.0018328781851639476,0.003181435371071975,0.0014746924532939257,-8.281869921963143e-06,0.00041820336530727805,0.00203603622780548,0.0024554018928310407
2021-08-11,0.00028176128123830776,0.0010133282819978391,0.0014105349114515095,0.0007156282137370622,-0.0049748548774419445,0.00023722697438752758,-0.000620836384807343,0.0006685088339707805,0.0003321626327185415,0.001414538253131716,0.00015244168090556185,0.00029668276376261727,0.00013389575203586054,0.0005124631472820593,0.0006405303894334814
2021-08-12,0.00028391915458047016,0.0003864110249025399,0.0015757178317111337,-0.0003835468516664504,-0.0017673443275954082,0.0016934949722043277,0.002545936916337617,0.0006912209801048228,0.0007661312155684682,0.0004337270834161909,0.00043036597440535565,0.0002851516434251412,0.0007089963393102051,0.00012533004669369892,0.0014518883311792938
2021-08-13,0.0006164483339393624,-3.123487902003286e-05,0.0011162012957159724,9.752992024538245e-05,-0.003631993428523213,0.0015733728023954456,0.003817949276396492,0.0003522611301813044,0.0014177382622776779,0.0008341009438122399,-0.001120904108747851,-0.0004928883131421237,0.0007234103382733382,-0.001133111075609075,-0.0001159339219361814
2021-08-16,0.0011021274040108144,-6.499152666546951e-05,0.0013237193160683578,0.0013332191359757648,-0.0060227112323893795,2.030735061752981e-05,-0.0019012253449333509,0.000520224453407711,0.0007668479496358617,0.0026081743818154946,0.0007921241674126204,0.0003952189885379792,0.0002951785143607066,0.0014481912778110358,0.0008786745921031225
2021-08-17,0.0014270646095504574,0.0013243636089452409,0.0028258081352662352,0.0022821357272279656,-0.0040628198269612205,-0.00024761027855138746,-0.004592618164110076,-0.0003304979976379112,0.0010182448781409022,0.0037437100723683057,0.0012314909820916027,0.00031486716268608046,0.0013402898245119786,0.0017867112294842687,0.0022205308464206663
2021-08-18,0.0013122512471363816,0.0005314298299399052,0.0015937044967773242,0.001966939064762029,-0.0077537237355628785,-0.00028231639059113833,-0.0037400614698553433,-0.00010365738601144769,0.0009258798322329034,0.003341934291088612,0.00043763051569457694,-0.0008537011932693098,0.0006280359135258623,0.0014520972892035368,0.0013525214228209935
2021-08-19,0.0011764011181765509,0.0023211737521265786,0.0008178620324974619,0.0017868456990010066,-0.006919656465295998,0.00030560874396725474,-0.0033654018240617646,0.0016857202000141159,0.0010598026810549528,0.002178797913839443,0.0018049758878938458,0.0009584211499040856,0.0005348085132255624,0.003192792635730392,0.0018324633218935703
2021-08-20,-0.000814759354189634,0.0004531168181375466,0.0036827865081335734,-0.0013589187182308847,-0.0032300914575253185,-0.0016894878355557586,0.001493872890654548,-0.0011594880048805757,-0.0010034755148397396,5.359869693099097e-05,-0.002206093950213501,-0.0011563647760686607,-0.0008845635674563194,-0.0026666269980826535,0.0004261905355903298
2021-08-23,0.0015655534437642156,0.0011046475854956175,0.0013155459804521338,0.0023493589360825697,-0.0009923871077689595,0.0006594973833534347,-0.0035766761062632256,0.00011006485817653851,0.001313331696076027,0.0030242373788415874,0.001896732119164127,0.000720906404826555,0.00196605570004813,0.002281363381414241,0.0017609922785600785
2021-08-24,0.0009892161695263222,3.656005702379827e-05,0.0003169313346628145,0.00041953195823893536,-0.004443810912189432,0.0018620046283482784,0.0007439091215966267,0.00237343573453525,0.0015769836425535322,0.000879193509284453,0.0010848379835186842,0.0018532825042097715,0.0011005305318844796,0.002083991087732122,0.00031549252567483727
2021-08-25,0.0004920134831603117,-0.0001334667578899145,0.0002529288927392117,0.0006375390348957284,0.0020332463973726993,0.0014064658008545276,0.000808589609154427,0.0009397567984407696,0.0011837435671556245,-0.0003326911502553652,0.0005460914019493923,0.0013478716080705222,0.00028348368427513933,-0.0007007087596145725,-0.0002633799611618993
2021-08-26,-0.0001110786719899405,0.0002994949602834403,0.0009609478415129877,-0.00014610774638942892,-0.004613894193533188,0.0003416721376036041,0.0010229221854523387,0.0009417654812914967,0.0002924141262993362,-0.00019509151822588288,-0.0010859733039017643,-0.0003878981082354252,-0.0006731684306943382,-0.0011296676353311523,-0.00018332270470923203
2021-08-27,0.0004890079342873087,0.0005359826927730634,0.0011228355710222598,0.0003148344320800421,-0.004600553705408221,0.0009214811636222527,0.0025570973133619028,0.0009093247415682221,0.000792483275102828,0.0007821992141030319,-0.0004204049582681729,-0.00031566146190681186,-0.00030408369681896713,-0.00030041506442893186,0.000833333460505506
2021-08-30,0.0005766797576397178,0.00037087975053096925,0.0016063699604830098,0.0011361061824489832,-0.003420377998960745,-4.422757485945733e-06,-0.00027965506103360484,-0.00019409732267192494,0.0005450985374532285,0.001932420613002922,0.00016870380650296123,2.339341205810061e-05,0.00033613432334184546,2.4589824006271193e-05,0.0004438200795280281
2021-08-31,0.0012264980760154608,0.0020909992790451677,0.000823965017814239,0.0011281097461208216,-0.003227076001597646,0.0035298464365738453,0.003561708787867388,0.0035277030197699943,0.0025975191587708467,0.0007984825790473336,0.0015202685916368217,0.0015100806394037574,0.0016377273534917778,0.001669004728876875,0.001237619060479225
2021-09-01,0.0006162083640406091,0.00077144125068205,0.0029645442376667577,0.0016364822192585402,0.00036141767392470917,-0.0012558844866170124,-0.003816334914781511,-0.0011996477617754332,-0.0002594065897383606,0.0027313952021589586,0.0007194360338937725,0.000578389593954458,0.0011373861262041346,0.000752999405070619,0.0010525243371119167
2021-09-02,0.0005684146135189966,0.0018146351504158094,0.002059550708538061,0.0005579131318273444,-0.00020669566869059835,0.0008798090362681932,0.0016988734789128133,0.0008117521026655059,0.0007613950581820735,0.0010238337912877168,0.00021011974152050378,0.0008007647778353522,0.0009943834393454742,0.0007412728182727467,0.000692394483097876
2021-09-03,0.0015059615998429263,0.002228236830836239,0.0028744987374539916,0.001942086598663652,-0.004441054349729591,0.0014770351094645323,0.00033965038730758936,0.0014186232165902999,0.0015763313980780794,0.0034387950386061818,0.00147683176242036,0.0013186123830728788,0.0016005557715452656,0.002628679722268594,0.002000075611991784
2021-09-07,0.00026444286584629244,0.0007258353964971856,0.0003066351281571988,0.0005024028021449733,-0.005529940616024314,0.00014314658018161117,-0.0006447953692619672,0.00037394367967580485,0.00046100331386937854,0.0007048051196610056,0.00017790943101236455,-0.00017726022793414323,0.0004349457589248239,0.0004375894437611996,0.0007355495040948023
2021-09-08,0.0008677299264665472,0.0007316218674019583,0.0010952077730603958,0.0009366486592504956,-0.0007144162543991019,0.0004050597899051746,-0.0012660200373536996,0.0005634565600718252,0.0010309511210847507,0.001141713018937977,0.0007550609885125678,0.0010458235218740392,0.0007198225654771499,0.0007078911955584073,0.0005183491397376054
2021-09-09,0.0001869441487710302,-0.0005553926561459723,0.0006628859293745231,-5.967280395756402e-05,-0.0014689778226149326,-0.0005239446997395681,-0.0012374308164220602,0.0004116847619312879,0.00024973781706183224,0.00025876407179204386,0.0012943840421512317,0.0011307521051388682,-0.0003524721400539253,0.00010229775086940691,0.0005419262668754733
2021-09-10,5.3918575843392956e-05,0.0009129156900570254,0.003255752933498877,0.00032994783186805554,-0.005042143699304025,-0.0010917664559823292,-0.0003740326408365836,-0.0009929380662701054,-0.0004269594432380593,0.002318139696038341,-0.00141206083726502,-0.0006381515859290008,0.0008451579206508102,-0.00037980787434141895,0.0006031553544550382
2021-09-13,0.00021852080501436104,-0.00043706393786285044,-6.757191317666882e-05,-0.00044313967005075474,-0.005813692829873006,0.0015980845076671358,0.0012986166571566705,0.0017430926238767562,0.0012953724565227726,-0.00015939948949291838,0.00045180252032452875,0.0008998853546898478,0.00013581350610448025,-0.00011114668403658856,0.00024666623621178417
2021-09-14,0.0006340243074045519,0.0007673340339269554,0.0019355029661531453,0.0010484423357308233,-0.005382187629272592,0.0006409405616871755,0.0008347623818622659,0.00048702249201031697,0.000873114343352841,0.0020563213556337875,0.00053964779953505,-0.0001809056667462367,0.0002969417557473367,8.033850325537715e-05,0.0012172504653895641
2021-09-15,0.0009089072524390183,0.0002832142068839202,-0.0011542233421225317,5.20977395490782e-05,0.0019001473193340102,0.0019729551117295303,0.0016064192693703294,0.001113850830792934,0.00207903341133976,-0.0006968772784014786,0.0008692363581490293,0.0017947671757068764,0.0010572886914695895,0.0004508467279603216,-0.00048640135341386113
2021-09-16,0.0006165352347503053,-0.0001992152472223991,0.0012594509251175124,0.0006758420397326425,-0.007452445918326528,-0.0004250372531892253,-0.0017208112517737655,7.306184187135423e-05,0.0005696905723983455,0.0023355328805308344,0.0010602594583830466,9.46479239689343e-05,0.0005643521194934222,0.0006965321367398614,0.0005223811805101786
2021-09-17,0.0002452160512647041,0.00047414738946130344,-0.00034718404966401807,0.00016167088280178072,0.0003434061213133874,0.0005404883873823853,0.000378799561201026,0.0005225660010658197,0.0005561485923313483,-0.000691000940388496,-0.00029251618466446464,0.00032666684370341733,0.0004110479402611861,-2.5555508751335353e-05,-0.0002044987544262139
2021-09-20,-0.0004989587667103379,0.0009418853625080935,0.001166317985429601,-0.0011566036817451388,-0.0016421040998070057,-6.4329042597145334e-06,-0.0008074342465993679,3.88087375637156e-05,-0.0003796629917771874,-0.0004903421323745345,0.00036186734468444937,0.0009659168398563008,0.0007382673091513002,-1.909182208649908e-05,0.00012110141027496274
2021-09-21,8.620178554092912e-05,0.0028114060022549174,0.0028620347899538,-0.0008771984787423533,-0.005556834650494943,0.00025346438605980946,-0.000639050850516504,0.0014874447876625863,0.00022276354257182282,0.00023385155999243522,0.0015529464327875956,-0.0004284008626357028,0.00038348041840534895,0.0016939290055250173,0.002595587787921935
2021-09-22,0.0009753458969041601,0.0006561319539633734,0.0013237409318227155,0.0010665602659754901,-0.0027421077761336224,0.0009515973370051414,0.0009542293807160253,0.0005552499393781176,0.0010347338584153127,0.0013996136525995498,0.0002808647732031625,-8.95126142356532e-05,0.0007141439732101383,0.0006248260161002424,0.0010609536442295596
2021-09-23,0.0005102467045340633,0.0009130443051258072,-8.34762518503473e-05,-7.936863944430525e-05,-0.0038314071585850767,0.001518823572957054,0.0013155771404787517,0.0013251957445797285,0.0011678667960511018,0.000670331880916175,0.001793038326487817,0.0012622543568869913,0.0012658666882570588,0.0016312728498081128,0.0009578592020310447
2021-09-24,0.0008087966495839013,-0.0006962124611237649,-6.15918685919455e-05,3.90484676043608e-05,0.00017466955617865274,0.0018313534806996806,0.0012632032147870563,0.0008293193488422796,0.0013820057804663243,-0.00012205720674119346,-3.0388524886852415e-06,0.0007618420747397645,0.0005590161487407707,4.637328007426559e-05,-0.0005778204635039216
2021-09-27,0.0005091417677506691,-0.00017013412187960315,-0.0010283455395006546,0.0004257409899117374,-0.003141405302787864,0.0008126681466541038,-0.00035719171416651605,0.000902281104261632,0.0011578561870869404,-0.000279052824853043,-0.00012612380822467714,1.4348481264408498e-05,0.00015630947146901198,-0.00014145181367933323,-0.0003408096026301966
